FeatureSet,Scaling,FeatureSelection,Model,Accuracy,Accuracy_std,Precision,Precision_std,Recall,Recall_std,F1_macro,F1_macro_std,AUPRC,AUPRC_std,ROC_AUC,ROC_AUC_std,F1_scores,AUPRC_scores
combined,MinMaxScaler,L1,LogisticRegression,0.7279,0.0011,0.7309,0.0014,0.7273,0.0011,0.7267,0.0011,0.7712,0.0056,0.7921,0.0028,[0.7266709154697223],[0.7712374127185546]
combined,MinMaxScaler,none,SVM,0.7296,0.0003,0.733,0.0009,0.7289,0.0003,0.7282,0.0003,0.7716,0.0039,0.7906,0.0017,[0.7281573976597279],[0.7716386782152775]
combined,MinMaxScaler,MI,SVM,0.7302,0.0041,0.7327,0.0057,0.7297,0.004,0.7292,0.0036,0.7725,0.0046,0.7895,0.0032,[0.7291944323687408],[0.7724596311596903]
combined,MinMaxScaler,Chi2,SVM,0.7318,0.0009,0.735,0.0015,0.7312,0.0008,0.7306,0.0008,0.7724,0.0035,0.7897,0.0017,[0.7305759668273873],[0.7723722174079676]
combined,MinMaxScaler,ANOVA,SVM,0.7296,0.0003,0.733,0.0009,0.7289,0.0003,0.7282,0.0003,0.7716,0.0039,0.7906,0.0017,[0.7281573976597279],[0.7716386782152775]
combined,MinMaxScaler,none,MLP,0.7324,0.0024,0.7336,0.0037,0.732,0.0022,0.7318,0.002,0.7771,0.0065,0.7978,0.0044,[0.7317902184260919],[0.7771301471502398]
combined,MinMaxScaler,MI,MLP,0.7287,0.0057,0.7321,0.0084,0.7283,0.0052,0.7275,0.0048,0.7741,0.0092,0.7941,0.0066,[0.727509515821095],[0.7741304945604549]
combined,MinMaxScaler,Chi2,MLP,0.7286,0.0039,0.7301,0.0063,0.7283,0.0035,0.728,0.003,0.7744,0.0085,0.7947,0.0054,[0.7279509086441781],[0.7743837917420081]
combined,MinMaxScaler,ANOVA,MLP,0.7324,0.0024,0.7336,0.0037,0.732,0.0022,0.7318,0.002,0.7771,0.0065,0.7978,0.0044,[0.7317902184260919],[0.7771301471502398]
lifestyle_only,StandardScaler,none,LogisticRegression,0.5202,0.0028,0.527,0.0046,0.517,0.0028,0.4697,0.0025,0.5065,0.0013,0.5209,0.0018,[0.46968019426824503],[0.5064595308444744]
lifestyle_only,StandardScaler,MI,LogisticRegression,0.5202,0.0028,0.527,0.0046,0.517,0.0028,0.4697,0.0025,0.5065,0.0012,0.5209,0.0018,[0.46968019426824503],[0.5064630430589874]
lifestyle_only,StandardScaler,Chi2,LogisticRegression,0.5202,0.0028,0.527,0.0046,0.517,0.0028,0.4697,0.0025,0.5065,0.0013,0.5209,0.0018,[0.46968019426824503],[0.5064595308444744]
lifestyle_only,StandardScaler,ANOVA,LogisticRegression,0.5202,0.0028,0.527,0.0046,0.517,0.0028,0.4697,0.0025,0.5065,0.0013,0.5209,0.0018,[0.46968019426824503],[0.5064595308444744]
lifestyle_only,StandardScaler,L1,LogisticRegression,0.5195,0.0025,0.5261,0.0043,0.5163,0.0025,0.468,0.0023,0.5065,0.0013,0.5209,0.0018,[0.4679890123273215],[0.5064595308444744]
lifestyle_only,StandardScaler,none,SVM,0.5201,0.0026,0.5255,0.0045,0.5171,0.0025,0.4757,0.0031,0.5058,0.0016,0.5184,0.0014,[0.47571383294213987],[0.5058277347572706]
lifestyle_only,StandardScaler,MI,SVM,0.5201,0.0026,0.5255,0.0045,0.5171,0.0025,0.4757,0.0031,0.5058,0.0016,0.5184,0.0014,[0.47571383294213987],[0.5058277347572706]
lifestyle_only,StandardScaler,Chi2,SVM,0.5201,0.0026,0.5255,0.0045,0.5171,0.0025,0.4757,0.0031,0.5058,0.0016,0.5184,0.0014,[0.47571383294213987],[0.5058277347572706]
lifestyle_only,StandardScaler,ANOVA,SVM,0.5201,0.0026,0.5255,0.0045,0.5171,0.0025,0.4757,0.0031,0.5058,0.0016,0.5184,0.0014,[0.47571383294213987],[0.5058277347572706]
lifestyle_only,StandardScaler,none,MLP,0.5199,0.0026,0.5256,0.0045,0.5169,0.0025,0.474,0.0044,0.5077,0.0019,0.5223,0.0026,[0.47404235775608916],[0.5077272102505539]
lifestyle_only,StandardScaler,MI,MLP,0.5204,0.0028,0.5269,0.0046,0.5173,0.0028,0.4715,0.0044,0.5062,0.0011,0.5208,0.0018,[0.47145219788510645],[0.5062445080913887]
lifestyle_only,StandardScaler,Chi2,MLP,0.5202,0.0028,0.527,0.0046,0.517,0.0028,0.4697,0.0025,0.5067,0.0011,0.5215,0.0017,[0.46968019426824503],[0.5066611115125011]
lifestyle_only,StandardScaler,ANOVA,MLP,0.5199,0.0026,0.5256,0.0045,0.5169,0.0025,0.474,0.0044,0.5077,0.0019,0.5223,0.0026,[0.47404235775608916],[0.5077272102505539]
lifestyle_only,MinMaxScaler,none,LogisticRegression,0.5202,0.0028,0.527,0.0046,0.517,0.0028,0.4697,0.0025,0.5065,0.0013,0.5209,0.0018,[0.46968019426824503],[0.5064595308444744]
lifestyle_only,MinMaxScaler,MI,LogisticRegression,0.5202,0.0028,0.527,0.0046,0.517,0.0028,0.4697,0.0025,0.506,0.001,0.5201,0.0017,[0.46968019426824503],[0.5059812489456261]
lifestyle_only,MinMaxScaler,Chi2,LogisticRegression,0.5202,0.0028,0.527,0.0046,0.517,0.0028,0.4697,0.0025,0.5065,0.0013,0.5209,0.0018,[0.46968019426824503],[0.5064595308444744]
lifestyle_only,MinMaxScaler,ANOVA,LogisticRegression,0.5202,0.0028,0.527,0.0046,0.517,0.0028,0.4697,0.0025,0.5065,0.0013,0.5209,0.0018,[0.46968019426824503],[0.5064595308444744]
lifestyle_only,MinMaxScaler,L1,LogisticRegression,0.5195,0.0025,0.5261,0.0043,0.5163,0.0025,0.468,0.0023,0.5065,0.0013,0.5209,0.0018,[0.4679890123273215],[0.5064595308444744]
lifestyle_only,MinMaxScaler,none,SVM,0.5201,0.0026,0.5255,0.0045,0.5171,0.0025,0.4757,0.0031,0.5058,0.0016,0.5184,0.0014,[0.47571383294213987],[0.5058277347572706]
lifestyle_only,MinMaxScaler,MI,SVM,0.5201,0.0026,0.5255,0.0045,0.5171,0.0025,0.4757,0.0031,0.5058,0.0016,0.5184,0.0014,[0.47571383294213987],[0.5058277347572706]
lifestyle_only,MinMaxScaler,Chi2,SVM,0.5201,0.0026,0.5255,0.0045,0.5171,0.0025,0.4757,0.0031,0.5058,0.0016,0.5184,0.0014,[0.47571383294213987],[0.5058277347572706]
lifestyle_only,MinMaxScaler,ANOVA,SVM,0.5201,0.0026,0.5255,0.0045,0.5171,0.0025,0.4757,0.0031,0.5058,0.0016,0.5184,0.0014,[0.47571383294213987],[0.5058277347572706]
lifestyle_only,MinMaxScaler,none,MLP,0.5199,0.0026,0.5256,0.0045,0.5169,0.0025,0.474,0.0044,0.5077,0.0019,0.5223,0.0026,[0.47404235775608916],[0.5077272102505539]
lifestyle_only,MinMaxScaler,MI,MLP,0.5198,0.0024,0.526,0.0037,0.5167,0.0024,0.4708,0.0048,0.507,0.0008,0.521,0.0009,[0.4708246797445595],[0.5069909491121078]
lifestyle_only,MinMaxScaler,Chi2,MLP,0.5202,0.0028,0.527,0.0046,0.517,0.0028,0.4697,0.0025,0.5067,0.0011,0.5215,0.0017,[0.46968019426824503],[0.5066611115125011]
lifestyle_only,MinMaxScaler,ANOVA,MLP,0.5199,0.0026,0.5256,0.0045,0.5169,0.0025,0.474,0.0044,0.5077,0.0019,0.5223,0.0026,[0.47404235775608916],[0.5077272102505539]
biomedical_only,StandardScaler,none,LogisticRegression,0.7264,0.0032,0.7297,0.0032,0.7257,0.0032,0.725,0.0032,0.7701,0.0056,0.7903,0.0032,[0.7249864066530975],[0.7701412457237851]
biomedical_only,StandardScaler,MI,LogisticRegression,0.7264,0.0032,0.7297,0.0032,0.7257,0.0032,0.725,0.0032,0.7701,0.0056,0.7903,0.0032,[0.7249864066530975],[0.7701412502010776]
biomedical_only,StandardScaler,Chi2,LogisticRegression,0.7264,0.0032,0.7297,0.0032,0.7257,0.0032,0.725,0.0032,0.7701,0.0056,0.7903,0.0032,[0.7249864066530975],[0.7701412457237851]
biomedical_only,StandardScaler,ANOVA,LogisticRegression,0.7264,0.0032,0.7297,0.0032,0.7257,0.0032,0.725,0.0032,0.7701,0.0056,0.7903,0.0032,[0.7249864066530975],[0.7701412457237851]
biomedical_only,StandardScaler,L1,LogisticRegression,0.7265,0.0032,0.7298,0.0032,0.7258,0.0033,0.7251,0.0033,0.7701,0.0056,0.7903,0.0032,[0.7251006213443959],[0.7701459813284325]
biomedical_only,StandardScaler,none,SVM,0.7318,0.0033,0.7353,0.003,0.7311,0.0033,0.7304,0.0034,0.7675,0.0058,0.7856,0.0034,[0.7304143703451459],[0.7674888549597153]
biomedical_only,StandardScaler,MI,SVM,0.7318,0.0033,0.7353,0.003,0.7311,0.0033,0.7304,0.0034,0.7675,0.0058,0.7856,0.0034,[0.7304143703451459],[0.7674888549597153]
biomedical_only,StandardScaler,Chi2,SVM,0.7318,0.0033,0.7353,0.003,0.7311,0.0033,0.7304,0.0034,0.7675,0.0058,0.7856,0.0034,[0.7304143703451459],[0.7674888549597153]
biomedical_only,StandardScaler,ANOVA,SVM,0.7318,0.0033,0.7353,0.003,0.7311,0.0033,0.7304,0.0034,0.7675,0.0058,0.7856,0.0034,[0.7304143703451459],[0.7674888549597153]
biomedical_only,StandardScaler,none,MLP,0.7308,0.0031,0.7321,0.0039,0.7304,0.0029,0.7302,0.0028,0.7779,0.0056,0.7971,0.0027,[0.7301869455825338],[0.7778999311081367]
biomedical_only,StandardScaler,MI,MLP,0.7308,0.0031,0.7321,0.0039,0.7304,0.0029,0.7302,0.0028,0.7779,0.0056,0.7971,0.0027,[0.7301869455825338],[0.7778999311081367]
biomedical_only,StandardScaler,Chi2,MLP,0.7308,0.0031,0.7321,0.0039,0.7304,0.0029,0.7302,0.0028,0.7779,0.0056,0.7971,0.0027,[0.7301869455825338],[0.7778999311081367]
biomedical_only,StandardScaler,ANOVA,MLP,0.7313,0.0023,0.7343,0.002,0.7307,0.0024,0.7301,0.0028,0.7796,0.0037,0.7965,0.002,[0.7300712144339787],[0.7796204367501562]
biomedical_only,MinMaxScaler,none,LogisticRegression,0.7265,0.0032,0.7298,0.0032,0.7258,0.0032,0.7251,0.0033,0.7701,0.0056,0.7903,0.0032,[0.7250639847330851],[0.7701419104756252]
biomedical_only,MinMaxScaler,MI,LogisticRegression,0.7265,0.0032,0.7298,0.0032,0.7258,0.0032,0.7251,0.0033,0.7701,0.0056,0.7903,0.0032,[0.7250639847330851],[0.7701419149507295]
biomedical_only,MinMaxScaler,Chi2,LogisticRegression,0.7265,0.0032,0.7298,0.0032,0.7258,0.0032,0.7251,0.0033,0.7701,0.0056,0.7903,0.0032,[0.7250639847330851],[0.7701419104756252]
biomedical_only,MinMaxScaler,ANOVA,LogisticRegression,0.7265,0.0032,0.7298,0.0032,0.7258,0.0032,0.7251,0.0033,0.7701,0.0056,0.7903,0.0032,[0.7250639847330851],[0.7701419104756252]
biomedical_only,MinMaxScaler,L1,LogisticRegression,0.7265,0.0032,0.7298,0.0032,0.7258,0.0032,0.7251,0.0033,0.7701,0.0056,0.7903,0.0032,[0.7250639847330851],[0.7701419104756252]
biomedical_only,MinMaxScaler,none,SVM,0.7303,0.002,0.7341,0.0019,0.7296,0.002,0.7288,0.0021,0.7738,0.0043,0.791,0.0016,[0.7287860478699538],[0.7738294574338739]
biomedical_only,MinMaxScaler,MI,SVM,0.7303,0.002,0.7341,0.0019,0.7296,0.002,0.7288,0.0021,0.7738,0.0043,0.791,0.0016,[0.7287860478699538],[0.7738294574338739]
biomedical_only,MinMaxScaler,Chi2,SVM,0.7321,0.0019,0.735,0.0018,0.7314,0.002,0.7309,0.0021,0.7722,0.0045,0.7896,0.0018,[0.7308519206853805],[0.772188459936279]
biomedical_only,MinMaxScaler,ANOVA,SVM,0.7303,0.002,0.7341,0.0019,0.7296,0.002,0.7288,0.0021,0.7738,0.0043,0.791,0.0016,[0.7287860478699538],[0.7738294574338739]
biomedical_only,MinMaxScaler,none,MLP,0.7304,0.0031,0.7324,0.0045,0.73,0.0029,0.7296,0.0028,0.7779,0.0054,0.7973,0.0031,[0.7296161485294814],[0.7779271533388993]
biomedical_only,MinMaxScaler,MI,MLP,0.7304,0.0031,0.7324,0.0045,0.73,0.0029,0.7296,0.0028,0.7779,0.0054,0.7973,0.0031,[0.7296161485294814],[0.7779271533388993]
biomedical_only,MinMaxScaler,Chi2,MLP,0.7298,0.0037,0.7313,0.004,0.7296,0.0036,0.7292,0.0036,0.7769,0.0042,0.7969,0.0025,[0.7292342114669385],[0.776910536459394]
biomedical_only,MinMaxScaler,ANOVA,MLP,0.7304,0.0031,0.7324,0.0045,0.73,0.0029,0.7296,0.0028,0.7779,0.0054,0.7973,0.0031,[0.7296161485294814],[0.7779271533388993]
