FeatureSet,Scaling,FeatureSelection,Model,Accuracy,Accuracy_std,F1_macro,F1_macro_std,AUPRC,AUPRC_std
biomedical_only,StandardScaler,L1,LogisticRegression,0.7265,0.0032,0.7251,0.0033,0.7701,0.0056
biomedical_only,StandardScaler,none,SVM,0.7318,0.0033,0.7304,0.0034,0.7675,0.0058
biomedical_only,StandardScaler,MI,SVM,0.7318,0.0033,0.7304,0.0034,0.7675,0.0058
biomedical_only,StandardScaler,Chi2,SVM,0.7318,0.0033,0.7304,0.0034,0.7675,0.0058
biomedical_only,StandardScaler,ANOVA,SVM,0.7318,0.0033,0.7304,0.0034,0.7675,0.0058
biomedical_only,StandardScaler,none,MLP,0.7308,0.0031,0.7302,0.0028,0.7779,0.0056
biomedical_only,StandardScaler,MI,MLP,0.7308,0.0031,0.7302,0.0028,0.7779,0.0056
biomedical_only,StandardScaler,Chi2,MLP,0.7308,0.0031,0.7302,0.0028,0.7779,0.0056
biomedical_only,StandardScaler,ANOVA,MLP,0.7313,0.0023,0.7301,0.0028,0.7796,0.0037
biomedical_only,MinMaxScaler,none,LogisticRegression,0.7265,0.0032,0.7251,0.0033,0.7701,0.0056
biomedical_only,MinMaxScaler,MI,LogisticRegression,0.7265,0.0032,0.7251,0.0033,0.7701,0.0056
biomedical_only,MinMaxScaler,Chi2,LogisticRegression,0.7265,0.0032,0.7251,0.0033,0.7701,0.0056
biomedical_only,MinMaxScaler,ANOVA,LogisticRegression,0.7265,0.0032,0.7251,0.0033,0.7701,0.0056
biomedical_only,MinMaxScaler,L1,LogisticRegression,0.7265,0.0032,0.7251,0.0033,0.7701,0.0056
biomedical_only,MinMaxScaler,none,SVM,0.7303,0.002,0.7288,0.0021,0.7738,0.0043
biomedical_only,MinMaxScaler,MI,SVM,0.7303,0.002,0.7288,0.0021,0.7738,0.0043
biomedical_only,MinMaxScaler,Chi2,SVM,0.7321,0.0019,0.7309,0.0021,0.7722,0.0045
biomedical_only,MinMaxScaler,ANOVA,SVM,0.7303,0.002,0.7288,0.0021,0.7738,0.0043
biomedical_only,MinMaxScaler,none,MLP,0.7304,0.0031,0.7296,0.0028,0.7779,0.0054
biomedical_only,MinMaxScaler,MI,MLP,0.7308,0.0039,0.7301,0.0032,0.777,0.0055
biomedical_only,MinMaxScaler,Chi2,MLP,0.7298,0.0037,0.7292,0.0036,0.7769,0.0042
biomedical_only,MinMaxScaler,ANOVA,MLP,0.7304,0.0031,0.7296,0.0028,0.7779,0.0054
